time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239611.2678862,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.3151665,ACTIVE,-8.03700987156363,-66.59792420911126,-6.703606203030632,39.76327098207913,-11.688339020668794,-11.688339020668794,15.0
1782239611.3652904,ACTIVE,-9.21004456185265,-41.3622882940307,11.917522138721123,8.193296470370772,14.209353319244416,14.209353319244416,15.0
1782239611.3682177,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.4153657,ACTIVE,-1.833343831357928,-52.52618146386652,-3.666929888837269,-29.736509567289726,-1.4323944878270582,-1.4323944878270582,15.0
1782239611.4652052,ACTIVE,-0.9899192574854766,-54.82636771262388,-0.2291831180523293,-1.1459155902616465,3.666929888837269,3.666929888837269,15.0
1782239611.4677055,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.5151732,ACTIVE,0.660998123988015,-53.00605583653819,-1.3178029288008934,30.939720937064457,-0.9167324722093172,-0.9167324722093172,15.0
1782239611.5651762,ACTIVE,1.073125334546768,-56.89526935307064,-7.563042895726867,76.37527409093873,0.11459155902616465,0.11459155902616465,15.0
1782239611.5683436,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.615099,ACTIVE,-1.9850016620306907,-43.94317978864421,-9.33921206063242,113.27375609736376,3.20856365273261,3.20856365273261,15.0
1782239611.665284,ACTIVE,-2.374763125344469,-39.3558645602724,-3.437746770784939,136.0774763435705,-2.4637185190625397,-2.4637185190625397,15.0
1782239611.6682875,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.7153583,ACTIVE,-4.297665387077955,-33.60048276223068,-4.469070802020421,104.56479761137524,21.14214264032738,21.14214264032738,15.0
1782239611.765199,ACTIVE,-9.80905883681382,-21.429701456337998,22.345354010102106,108.74738951583025,3.552338329811104,3.552338329811104,15.0
1782239611.7680447,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.8150983,ACTIVE,-2.2520068768433927,-26.05502205525746,7.16197243913529,96.14231802295214,-18.850311459804086,-18.850311459804086,15.0
1782239611.8651333,ACTIVE,3.1101257199381394,-19.93392929905337,-18.850311459804086,59.644906473118695,-19.19408613688258,-19.19408613688258,15.0
1782239611.868005,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.9152062,ACTIVE,-9.337918197661473,-13.387237023567659,-15.870930925123805,21.7151004354582,-23.548565379876834,-23.548565379876834,15.0
1782239611.9655857,ACTIVE,-6.297502331256989,-25.740092974570995,-31.226199834629867,-2.521014298575622,20.68377640422272,20.68377640422272,15.0
1782239611.9690013,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.017401,ACTIVE,-8.771761789986918,-20.94154392753433,5.328507494716656,25.553917662834717,10.313240312354818,10.313240312354818,15.0
1782239612.0653236,ACTIVE,-3.4973972872214834,-9.846574946304585,5.385803274229739,42.97183463481174,-4.583662361046586,-4.583662361046586,15.0
1782239612.068215,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.1151228,ACTIVE,5.745117652897658,-9.988309662108591,-28.07493196141034,24.579889411112315,12.261296815799616,12.261296815799616,2.8108037820977216
1782239612.1651485,ACTIVE,-8.939664746224535,-14.96372014146397,-25.66850922186088,24.579889411112315,14.2666490987575,14.2666490987575,9.95413154466744
1782239612.1681154,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.2151103,ACTIVE,-12.667183970268232,-11.622356679360836,4.640958140559668,58.26980776480472,-4.8128454790989155,-4.8128454790989155,15.0
1782239612.2652812,ACTIVE,-3.496986099819444,-3.237908945947675,12.719663051904275,76.2033867523995,2.521014298575622,2.521014298575622,2.946397873889479
1782239612.2681026,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.3150692,ACTIVE,-2.3870646260875445,-0.44065376458725175,5.901465289847479,34.77853816444097,28.246819299949586,28.246819299949586,-15.0
1782239612.365292,ACTIVE,-0.7806611346071287,2.292158634025002,1.8907607239317168,29.851101126315893,-15.2406773504799,-15.2406773504799,15.0
1782239612.3682125,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.4151664,ACTIVE,-2.9264686980964862,6.593297014590005,4.870141258611998,12.719663051904275,-6.18794418741289,-6.18794418741289,-4.523472166801964
1782239612.465665,ACTIVE,1.2785824963290624,1.3718296833785617,-2.2345354010102105,19.652452372987238,-21.199438419840458,-21.199438419840458,15.0
1782239612.4683988,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.5154574,ACTIVE,-0.692899585248346,3.3496975176759323,-4.583662361046586,20.7410721837358,-11.917522138721123,-11.917522138721123,9.985135958857706
1782239612.565312,ACTIVE,-2.2745554112156143,7.836120838579677,-10.255944532841735,22.803720246206765,-1.260507149287811,-1.260507149287811,-13.90753166815642
1782239612.5694025,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.6154377,ACTIVE,-4.488430019512711,7.547277435233441,-5.500394833255903,31.398087173169117,-3.3804509912718568,-3.3804509912718568,-10.361923482686283
1782239612.6653564,ACTIVE,-1.904845070887169,9.190058224601396,-10.313240312354818,25.38203032429547,0.6302535746439055,0.6302535746439055,-15.0
1782239612.6681583,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.7150908,ACTIVE,7.372825596949003,9.926654932383238,-22.918311805232932,19.595156593474155,26.699833253096365,26.699833253096365,-15.0
1782239612.7655656,ACTIVE,9.598023945957582,10.796455177555195,-61.822146094615825,17.704395869542438,107.6014739255686,107.6014739255686,-15.0
1782239612.768844,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.8153694,ACTIVE,-3.2252270904608364,14.029877035269301,-86.57392284426739,-19.079494577856416,184.03404379602043,184.03404379602043,-15.0
1782239612.865515,ACTIVE,-27.476299267830676,10.307332560231728,-72.42186530453606,7.734930234266114,158.07905567659412,158.07905567659412,-15.0
1782239612.8687477,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239612.9152007,ACTIVE,-25.938961641262733,9.617936043267154,-35.52338329811104,17.876283208081684,92.18890923654946,92.18890923654946,-15.0
1782239612.9655123,ACTIVE,-17.871975422549394,6.022749376016648,-10.714310768946394,-31.340791393656033,79.75572508221059,79.75572508221059,-15.0
1782239612.9683368,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.0153618,ACTIVE,-5.580404556427113,15.040238921405575,-8.021409131831525,-17.933578987594768,43.88856710702106,43.88856710702106,-15.0
1782239613.0653057,ACTIVE,-9.7969972254845,10.116086585554589,-8.938141604040842,-21.199438419840458,59.702202252631785,59.702202252631785,-15.0
1782239613.0680854,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.1152887,ACTIVE,-3.7375881592928017,11.149447062955774,-4.927437038125079,-24.522593631599232,49.84732817638162,49.84732817638162,-15.0
1782239613.1654215,ACTIVE,-3.516307929145567,9.393958706402717,-1.2032113697747289,2.9220847551671985,30.02298846485514,30.02298846485514,-15.0
1782239613.1692004,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.215053,ACTIVE,-7.063880698061624,8.059768094627156,4.640958140559668,16.32929716122846,25.6112134423478,25.6112134423478,-15.0
1782239613.2653284,ACTIVE,-4.701302977217315,11.975263119279255,-2.9220847551671985,-5.213915935690491,20.626480624709636,20.626480624709636,-15.0
1782239613.2685935,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.3152542,ACTIVE,-5.146833583039021,10.36865698545689,-0.5729577951308232,-1.088619810748564,13.120733508495853,13.120733508495853,-15.0
1782239613.3654084,ACTIVE,-5.574879026843447,9.830986686785346,6.990085100596043,2.5783100780887045,7.276563998161455,7.276563998161455,-15.0
1782239613.3686237,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.4154158,ACTIVE,-3.650015618753844,10.76858826036721,-1.8907607239317168,-1.8334649444186344,-0.11459155902616465,-0.11459155902616465,-15.0
1782239613.4651327,ACTIVE,-5.5182443505444,8.181136288621694,-5.271211715203574,2.1199438419840457,14.152057539731334,14.152057539731334,-15.0
1782239613.4678597,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.5151248,ACTIVE,-5.079589434397542,11.283811894631702,0.2291831180523293,8.365183808910018,3.437746770784939,3.437746770784939,-15.0
1782239613.5652773,ACTIVE,-5.671541452312037,10.092113728609009,3.1512678732195276,3.2658594322456924,10.026761414789405,10.026761414789405,-15.0
1782239613.568122,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.6152775,ACTIVE,-3.2741327470487724,11.713612550154496,2.0053522829578814,6.990085100596043,1.7188733853924696,1.7188733853924696,-15.0
1782239613.6651363,ACTIVE,-3.561415311235944,10.104681989347409,1.3178029288008934,6.7609019825437136,5.958761069360562,5.958761069360562,-15.0
1782239613.6678863,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.71537,ACTIVE,-2.8234876952839247,12.687467975767877,-0.7448451336700702,1.6615776058793874,-2.1199438419840457,-2.1199438419840457,-15.0
1782239613.7652638,ACTIVE,-4.05508098905292,12.36894958370539,-4.927437038125079,-1.088619810748564,3.323155211758775,3.323155211758775,-15.0
1782239613.768095,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.8155649,ACTIVE,-3.652830277351372,11.493168632807834,-1.776169164905552,-0.11459155902616465,-1.6615776058793874,-1.6615776058793874,-15.0
1782239613.8652856,ACTIVE,-3.3318767535725855,10.808441636757085,-6.18794418741289,-1.0313240312354817,2.9220847551671985,2.9220847551671985,-15.0
1782239613.8682148,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239613.9152064,ACTIVE,-3.2267224340533245,11.111421862859714,0.0,2.5783100780887045,0.9167324722093172,0.9167324722093172,-15.0
1782239613.9652982,ACTIVE,-2.5878968138384044,11.616110624959472,-6.818197762056796,1.260507149287811,-0.17188733853924698,-0.17188733853924698,-15.0
1782239613.9681282,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.0152292,ACTIVE,-3.9395972939273842,11.422635934657245,-2.4064227395494577,2.807493196141034,2.4064227395494577,2.4064227395494577,-15.0
1782239614.0655148,ACTIVE,-3.7268201012329034,11.942255509887962,-1.776169164905552,4.2398876839680915,-1.2032113697747289,-1.2032113697747289,-15.0
1782239614.0683944,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.1155927,ACTIVE,-3.5055532710078907,12.330600542797999,-4.354479242994256,-0.5156620156177408,-3.036676314193363,-3.036676314193363,-15.0
1782239614.1652527,ACTIVE,-5.108252286381178,11.621227643237761,-2.635605857601787,0.34377467707849396,-2.1199438419840457,-2.1199438419840457,-15.0
1782239614.1680954,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.2154374,ACTIVE,-14.682456113183289,14.338676068937158,11.287268564077218,-8.250592249883853,-43.83127132750798,-43.83127132750798,15.0
1782239614.26559,ACTIVE,-3.495381133554434,10.676452183904075,-2.3491269600363753,-20.798367963248882,-55.97797658428143,-55.97797658428143,15.0
1782239614.2684963,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.31527,ACTIVE,-12.880218220962924,13.361789742678152,34.148284589797065,-13.980170201192086,-143.69781501881047,-143.69781501881047,15.0
1782239614.3652792,ACTIVE,1.462888155782534,15.53560421607946,36.325524211294194,-49.2743703812508,-172.91866257048244,-172.91866257048244,15.0
1782239614.3684356,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.415165,ACTIVE,2.4763633255324784,8.621730198421782,88.69386668625144,-39.24760896646139,-189.6490301883025,-189.6490301883025,15.0
1782239614.4653807,ACTIVE,12.578235786871979,5.436078544131302,71.2759497142744,-36.26822843178111,-173.94998660171794,-173.94998660171794,15.0
1782239614.469059,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.5150912,ACTIVE,11.846617025111888,-0.5993263669603025,45.7220320514397,-5.271211715203574,-126.16530648780727,-126.16530648780727,15.0
1782239614.5652938,ACTIVE,11.390283918530736,2.1229164383148458,25.6112134423478,34.434763487362474,-95.85583912538672,-95.85583912538672,15.0
1782239614.5685735,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.615155,ACTIVE,8.62237600298689,6.985809140350744,8.594366926962348,80.32868287734141,-78.66710527146203,-78.66710527146203,15.0
1782239614.6653798,ACTIVE,12.15215631785239,10.178868869381924,-26.699833253096365,86.28744394670198,-34.49205926687556,-34.49205926687556,15.0
1782239614.6685305,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.7152448,ACTIVE,0.6819207403648792,18.415113125798324,-37.35684824252968,69.44248476985577,-2.0053522829578814,-2.0053522829578814,-15.0
1782239614.765116,ACTIVE,3.1029072674885954,17.698146338525618,-24.006931615981493,47.9565674524499,-21.371325758379708,-21.371325758379708,-5.4764366153196455
1782239614.7680058,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.815238,ACTIVE,1.6825364856380645,22.761894989383528,-38.330876494252074,40.73729923380153,17.417916971977025,17.417916971977025,-15.0
1782239614.8653748,ACTIVE,-4.070739840344342,23.79603362692171,-13.80828286265284,39.76327098207913,-1.7188733853924696,-1.7188733853924696,-15.0
1782239614.8682766,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239614.9151795,ACTIVE,-1.0577331625429975,27.38139251086794,-25.324734544782388,42.91453885529866,14.2666490987575,14.2666490987575,-15.0
1782239614.9653175,ACTIVE,-4.458054593788269,29.74404683769039,-7.734930234266114,35.580679077624126,1.3750987083139758,1.3750987083139758,-15.0
1782239614.9686615,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.0151644,ACTIVE,1.5065737959731877,30.905398691542324,-22.459945569128273,35.867157975189535,-3.323155211758775,-3.323155211758775,-15.0
1782239615.0652843,ACTIVE,-4.8168982603263,32.59397496319604,-14.03746598070517,54.4309905374282,-3.6096341093241864,-3.6096341093241864,-15.0
1782239615.0681028,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.115387,ACTIVE,-3.6014919187057983,38.069095177132354,-29.10625599264582,65.54637176296617,-8.193296470370772,-8.193296470370772,-15.0
1782239615.1654675,ACTIVE,-2.486869381090018,41.23330516259333,-15.52715624804531,52.13915935690491,-0.11459155902616465,-0.11459155902616465,-15.0
1782239615.168575,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.2152412,ACTIVE,-4.528140562358431,44.882758726532344,-10.198648753328653,27.272791048227184,1.5469860468532226,1.5469860468532226,-15.0
1782239615.2655656,ACTIVE,-5.457943825671127,46.387279392811635,-17.188733853924695,36.03904531372878,-2.635605857601787,-2.635605857601787,-15.0
1782239615.2687738,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.315104,ACTIVE,-3.1887766501996992,49.21781846166623,-8.594366926962348,40.164341438670704,1.7188733853924696,1.7188733853924696,-15.0
1782239615.365243,ACTIVE,-5.5091278552310445,51.008610369913065,-12.490479933851946,27.043607930174854,2.635605857601787,2.635605857601787,-15.0
1782239615.368164,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.4151382,ACTIVE,-3.879294158692279,51.61053251892615,-9.11002894258009,21.027551081301212,6.245239966925973,6.245239966925973,-15.0
1782239615.4653318,ACTIVE,-6.885341712845181,52.02595109468853,-5.786873730821315,27.15819948920102,6.589014644004467,6.589014644004467,-15.0
1782239615.468113,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.515142,ACTIVE,-5.32237939007661,53.20988689809517,-0.8021409131831525,33.518031015153156,3.666929888837269,3.666929888837269,-15.0
1782239615.5652328,ACTIVE,-6.1142663175869,55.15820945929007,2.9220847551671985,31.627270291221446,2.7501974166279517,2.7501974166279517,-15.0
1782239615.5681517,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.6152425,ACTIVE,-3.6025792575303006,56.88953439193394,2.9220847551671985,26.298762796504786,2.4064227395494577,2.4064227395494577,-15.0
1782239615.6652503,ACTIVE,-4.002222550771517,58.56743037975575,0.057295779513082325,24.064227395494576,3.4950425502980216,3.4950425502980216,-15.0
1782239615.6680305,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.715072,ACTIVE,-3.74967366576194,59.522124967150525,1.0313240312354817,24.92366408819081,3.666929888837269,3.666929888837269,-15.0
1782239615.7650864,ACTIVE,-2.8877044870927233,61.012577344798736,2.635605857601787,23.20479070279834,0.9740282517223996,0.9740282517223996,-15.0
1782239615.7680438,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.8151057,ACTIVE,-2.9978535001599926,62.578284288706435,-0.2864788975654116,18.162762105647097,1.776169164905552,1.776169164905552,-15.0
1782239615.865255,ACTIVE,-2.1108355501684444,63.671030768550125,-2.0626480624709633,16.501184499767707,0.8021409131831525,0.8021409131831525,-15.0
1782239615.8680444,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239615.9151983,ACTIVE,-2.7315881759836618,64.26931433853633,-1.9480565034447992,21.25673419935354,3.2658594322456924,3.2658594322456924,-15.0
1782239615.9651651,ACTIVE,-2.9708445017997893,65.13680726923731,-0.8594366926962348,23.663156938902997,3.4950425502980216,3.4950425502980216,-15.0
1782239615.9678836,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.0150762,ACTIVE,-1.9738843394587628,66.8642297704891,0.11459155902616465,23.72045271841608,0.6875493541569879,0.6875493541569879,-15.0
1782239616.0653164,ACTIVE,-1.4175201665398707,68.0660626915422,1.088619810748564,20.22541016811806,4.469070802020421,4.469070802020421,-15.0
1782239616.0681283,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.115275,ACTIVE,-1.757178720111868,68.52801161671817,1.088619810748564,17.47521275149011,4.755549699585833,4.755549699585833,-15.0
1782239616.1652663,ACTIVE,-0.38106254711578547,69.20538448209071,-4.870141258611998,16.78766339733312,1.4323944878270582,1.4323944878270582,-15.0
1782239616.1684728,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.215387,ACTIVE,-2.157434927358148,70.41538726137604,-2.9220847551671985,14.495832216809827,0.17188733853924698,0.17188733853924698,-15.0
1782239616.2652986,ACTIVE,-2.5929829627916487,70.34042559036146,-1.604281826366305,11.401860123103383,-0.34377467707849396,-0.34377467707849396,-15.0
1782239616.2683353,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.3151226,ACTIVE,-1.868100368465217,72.74957065119104,-6.64631042351755,21.027551081301212,0.5729577951308232,0.5729577951308232,-15.0
1782239616.3654642,ACTIVE,-1.753218984121219,72.52104160552165,-1.5469860468532226,29.507326449237397,-1.3178029288008934,-1.3178029288008934,-15.0
1782239616.368766,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.4151633,ACTIVE,-0.41543931473202095,74.32945488581483,0.2864788975654116,14.438536437296746,-0.8021409131831525,-0.8021409131831525,-15.0
1782239616.4653676,ACTIVE,-1.5919264405278204,75.7834230213779,-4.2398876839680915,15.183381570966816,-1.3750987083139758,-1.3750987083139758,-15.0
1782239616.4686823,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.5153058,ACTIVE,-1.318179821760096,76.56240073368107,-3.093972093706445,18.44924100321251,-0.9740282517223996,-0.9740282517223996,-15.0
1782239616.5657074,ACTIVE,-0.7463313024265633,77.57863133846948,-3.552338329811104,15.412564689019145,-1.2032113697747289,-1.2032113697747289,-15.0
1782239616.5690625,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.6153617,ACTIVE,-2.2086470942939087,78.98039492120463,-4.927437038125079,15.355268909506064,-1.4896902673401404,-1.4896902673401404,-15.0
1782239616.6654532,ACTIVE,-1.3037580192515013,79.4936867125479,-5.156620156177409,18.907607239317166,-3.437746770784939,-3.437746770784939,-15.0
1782239616.6677005,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.715276,ACTIVE,-2.6404451781672216,79.11627555926043,-4.297183463481174,16.32929716122846,-2.979380534680281,-2.979380534680281,-15.0
1782239616.7655458,ACTIVE,-4.005450312951387,82.59208611815234,-13.407212406061264,13.407212406061264,-11.058085446024888,-11.058085446024888,-15.0
1782239616.7684975,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.8152778,ACTIVE,-1.187088977617219,84.46224890815817,-2.979380534680281,39.82056676159221,-6.7609019825437136,-6.7609019825437136,-15.0
1782239616.8655717,ACTIVE,-2.4062770904955495,80.99299888906442,-0.34377467707849396,19.365973475421825,-4.583662361046586,-4.583662361046586,-15.0
1782239616.868954,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239616.9153368,ACTIVE,-2.272773196524698,83.55559858011101,-4.2398876839680915,12.662367272391194,-4.297183463481174,-4.297183463481174,-15.0
